"ID","Predict"
"2149","Traveler Redress Improvement Act of 2017 This bill directs the Transportation Security Administration (DOT)"
"2150","Amends the Harmonized Tariff Schedule of the United States to: (1) provide for the"
"2151","Teacher Tax Credit Act of 2007 - Amends the Elementary and Secondary Education Act of 1965"
"2152","Pension Protection and Diversification Act of 2001 - Amends the Employee Retirement Income Security"
"2153","Agricultural Bioterrorism Countermeasures Act of 2001 - Authorizes the Secretary of Agriculture"
"2154","Amends the Immigration and Nationality Act of 1965 to direct the Secretary of State and the"
"2155","Administrative Law Judges Retirement Act of 2003 - Amends the Federal criminal code to:"
"2156","USDA Accountability and Equity Act of 2000 - Amends the Soil Conservation and Domestic"
"2157","Lender Interest Forgiveness for Education Act - Amends the Internal Revenue Code to"
"2158","Bodie Protection Act of 1993 - Directs the Secretary of the Interior to: (1) provide"
"2159","Basic Pilot Program Extension and Expansion Act of 2003 - Amends the Illegal"
"2160","Clear Slate for Marijuana Offenses Act of 2015 - Amends"
"2161","Ending Nutrition in Medical Education Act of 2004 - Amends the Public Health Service Act"
"2162","Dismemberment Abortion Ban Act of 2015 - Amends the federal criminal code"
"2163","Electronic Device Recycling Research and Development Act - Directs the Administrator of the Electronic Device Administration ("
"2164","No Entry for Supporters of the Iranian Regime Act of 2010 - Amends the"
"2165","Amends the Public Utility Regulatory Policies Act of 1978 to require each state regulatory authority to"
"2166","Making Home Affordable Improvements Act - Directs the Secretary of the Treasury to provide assistance to"
"2167","Synthetics Trafficking and Overdose Prevention Act of 2016 or the STOP Act of 2016"
"2168","Trade Normalization With Cuba Act - Requires the President to exercise the authority for"
"2169","National Beverage Container Recycling Initiative Act - Amends the Solid Waste Disposal"
"2170","Ports-to-Forts Act of 2012 - Authorizes the Maritime"
"2171","Los Angeles Homeless Veterans Leasing Act of 2015 - Authorizes the Secretary of Veterans"
"2172","Medicare Mental Health Improvement Act - Amends title XVIII (Medicare)"
"2173","Head Start Improvement Act of 2015 - Amends the Head Start Act to authorize the Secretary"
"2174","Commission On Reforming Entitlement Spending Act or the CORE Spending Act -"
"2175","District of Columbia Tax Revenue Nondiscrimination Act of 1997 - Amends the"
"2176","Accessing Medicare Therapies Act of 2013 - Amends title XVIII ("
"2177","Criminal Terrorism Improvements Act of 2006 - Amends the Federal criminal code"
"2178","International Protecting Girls by Preventing Child Marriage Act of 2010 - Authorizes the"
"2179","Arches National Park Expansion Act of 1998 - Amends the National Park"
"2180","First Responders Support Act of 2002 - Establishes an Interagency Committee on First"
"2181","Agricultural Water Conservation Act - Amends the Internal Revenue Code to allow a tax"
"2182","Dollar Bill Act of 2013 - Directs the Board of Governors of the Federal"
"2183","Incentives to Educate American Children (I Teach) Act of 2002 -"
"2184","Fairness Act - Amends the Dairy Production Stabilization Act of 1983"
"2185","Airport and Airway Trust Fund Financing Act of 2007 - Amends the"
"2186","ISIL has rapidly expanded. now possessing greater funding. more personnel. and heavier weapons than"
"2187","FHA Multifamily Housing Loan Limit Improvement Act - Amends the National Housing Act to"
"2188","Pesticide Maintenance Fees Reauthorization Act - Amends the Federal Insect"
"2189","Consumer Identity Protection and Security Act - Amends the Fair Credit Reporting Act to require"
"2190","Family Foreclosure Rescue Corporation Act - Directs the Secretary of the Treasury to establish"
"2191","Avonte's Law Act of 2014 - Amends the Omnibus Crime"
"2192","Native American Alcohol and Substance Abuse Program Consolidation Act of 2000 - Directs"
"2193","No Child Left Behind Reform Act - Amends the Elementary and Secondary Education Act of 1965"
"2194","Hippocratic Oath and Patient Protection Act of 1996 - Requires"
"2195","SuperPAC Elimination Act of 2017 This bill amends the Federal Election Campaign Act of 1971 to"
"2196","Honoring Promises to Service- Disabled Veterans Act of 2011 - Amends"
"2197","Children's Environmental Protection Act of 1996 - Amends the Toxic Substance"
"2198","Accountability in Foster Care Act - Directs the Secretary of Health and Human Services to establish"
"2199","Buy America 2.0 Act - Amends the Railroad Revitalization and Regulatory Reform Act"
"2200","Central American and USA Initiatives Act or the CAUSA Initiatives Act - Directs the"
"2201","First Time Property Owners Tax Credit Act of 2008 - Amends the Internal Revenue Code"
"2202","Primary Care Physician Reentry Act - Directs the Secretary of Health and Human Services to"
"2203","Terrorism Elimination Act of 2001 - Amends the Internal Revenue Code to"
"2204","Pays a one-time payment of the applicable amount to each individual who. for any"
"2205","National Election Standards Act of 2001 - Amends the Federal Election Campaign Act of 1971 to"
"2206","Federal Facility Accountability Act of 2013 - Amends the Comprehensive Environmental Response. Compensation."
"2207","Ensuring Full Use of Federal Health Care Funding Act of 2014 - Amends"
"2208","New War on Cancer Act - Amends the Federal Food. Drug. and Cosmetic Act"
"2209","Department of Homeland Security Component Privacy Officer Act of 2008 - Amends the Homeland Security"
"2210","Secure Opioids and Unused Narcotics with Deliberate Disposal and Packaging"
"2211","Federal Surface Transportation Policy and Planning Act of 2009 - Amends the Federal Surface Transportation Policy"
"2212","Enhancing Renewable Energy Investment Act - Amends the Internal Revenue Code to extend the"
"2213","Coastal Barrier Resources Reauthorization Act of 1999 - Amends the Coastal Barrier"
"2214","Good Neighbor Social Security Office and Community Protection Act of 2012 - Directs the Commissioner"
"2215","Directs the President to: (1) determine that such title should no longer apply to the Russian Federation"
"2216","Medicare Prescription Drug Lifeline Act of 2006 - Directs the Secretary of Health and Human"
"2217","Fighting Fraud in Bankruptcy Act of 2011 - Amends the Federal criminal"
"2218","Amends the Small Business Act to require the Secretary of Veterans Affairs (VA) to issue"
"2219","Community Services Block Grant Amendments of 1994 - Amends the Family Support Act of 1988"
"2220","Politicical Broadcasting Access Act of 1993 - Amends the Communications Act of 1934"
"2221","Ending Employment and Training Through Education Act of 2013 - Amends the Food and Nutrition"
"2222","Drive Away From Ethanol Welfare Act of 1996 - Amends the Internal"
"2223","Dine College Act of 2016 This bill directs the Department of the Interior to: (1) conduct"
"2224","Veterans Access to Care Accountability Act - Directs the Secretary of Veterans Affairs to conduct random"
"2225","Blindy Hunter Accountability and Quality Assistance Act of 1998 - Directs the Attorney General to"
"2226","Reinstatement of Enrollment for Medicaid Eligibility of Disadvantaged Youth"
"2227","Amends the Internal Revenue Code to allow the tax credit for the cost of: (1) qualified"
"2228","United States-Japan Trade Equalizing Act of 1993 - Directs the Congress to"
"2229","21st Century Media Responsibility Act of 2001 - Amends the Federal Cigarette"
"2230","Amateur Radio Parity Act of 2016 - Amends the Federal Communications Commission's"
"2231","Dorothy Buell Memorial Visitor Center Lease Act - Amends the Con"
"2232","A Better Life Experience Act of 2011 or the ABLE Act of 2011 - Amends"
"2233","Reserve Account for Administrative Savings Act of 1993 - Amends the Federal law to require"
"2234","Governors Island Preservation and Development Act of 1998 - Amends the Federal Property and Administrative"
"2235","Lupus Research and Care Amendments of 2000 - Amends the Public Health Service Act"
"2236","Amends the Small Business Investment Act of 1958 to allow the issuer of a "
"2237","Beaches Environmental Assessment. Closure. and Health Act of 1999 - Amends the"
"2238","Prescription Coverage Now Act of 2006 - Amends title XVIII ("
"2239","U.S. Agricultural Sector Relief Act of 2012 - Amends the Clean Air"
"2240","National Aeronautics and Space Administration (NAA) (Secretary 3)"
"2241","Amends the Internal Revenue Code to increase the tax on corporate insiders for any "
"2242","Working Families' Access to Health Innovations Act of 2013 - Amends the"
"2243","Superfund Site Public Health Improvement Act - Amends the Comprehensive Environmental Response. Compensation."
"2244","Community Mental Health and Addiction Safety Net Equity Act of 2010 - Amends the Public"
"2245","Good Faith Implementation - Each of the Parties pledges to support implementation of all provisions"
"2246","EMTALA Regulatory Improvement Act of 2003 - Amends title XV"
"2247","Military Injury Surgical Systems Integrated Operationally Nationwide to Achieve ZERO"
"2248","Super Pollutants Act of 2014 - Directs the President to establish the Interage"
"2249","Vision Zero Act of 2017 This bill authorizes the Secretary of Transportation to award grants to eligible entities"
"2250","Soil and Water Protection Act of 1992 - Directs the Secretary of Agriculture. acting through"
"2251","Small Business Hardship Relief Act - Amends the Internal Revenue Code to prohibit a"
"2252","Amends the Omnibus Consolidated and Emergency Supplemental Appropriations Act."
"2253","Directs the Secretary of Health and Human Services to: (1) research and report to Congress on the"
"2254","Telework Tax Incentive Act - Amends the Internal Revenue Code to allow "
"2255","Rail-Highway Grade Crossing Safety Act of 1994 - Amends the Federal criminal"
"2256","Taxpayer Responsibility. Accountability. and Consistency Act of 2008 - Amend"
"2257","Fairness and Accountability in Reorganizations Act of 2006 - Amends the Federal"
"2258","Frank Buckles World War I Memorial Act - Authorizes the World War I Memorial Foundation"
"2259","Pension Right to Know Act - Amends the Internal Revenue Code to prohibit a large"
"2260","Manufacturing Modernization and Diversification Act of 2010 - Directs the Secretary of the Treasury"
"2261","Antitrust Modernization Commission Act of 2001 - Establishes the Antitrust Modernization Commission"
"2262","Gabriella Miller Kids First Research Act - Amends the Internal Revenue Code to terminate the"
